stop_id,stop_name,stop_desc,stop_lat,stop_lon
881,3601 MARTIN LUTHER KING/EM FRANKLIN,Southeast corner of MARTIN LUTHER KING and E M FRANKLIN - Farside,30.283699,-97.695712
882,3815 MARTIN LUTHER KING/PEREZ,Southwest corner of MARTIN LUTHER KING and PEREZ - Nearside,30.284091,-97.693161
883,4021 MARTIN LUTHER KING/ADRIANE,Southeast corner of MARTIN LUTHER KING and ADRIANE - Farside,30.284442,-97.690986
885,4211 MARTIN LUTHER KING/ASTOR,Southeast corner of MARTIN LUTHER KING and ASTOR - Farside,30.28515,-97.68658
886,MARTIN LUTHER KING/SPRINGDALE,Southwest corner of MARTIN LUTHER KING and SPRINGDALE - Nearside,30.28569,-97.68292
898,4600 MARTIN LUTHER KING/SPRINGDALE,Northeast corner of MARTIN LUTHER KING and SPRINGDALE - Nearside,30.285993,-97.682245
899,4214 MARTIN LUTHER KING/ASTOR,Northeast corner of MARTIN LUTHER KING and ASTOR - Nearside,30.285367,-97.686178
901,4000 MARTIN LUTHER KING/ADRIANE,Northeast corner of MARTIN LUTHER KING and ADRIANE - Nearside,30.284556,-97.691402
902,3900 MARTIN LUTHER KING/PEREZ,Northeast corner of MARTIN LUTHER KING and PEREZ - Nearside,30.284342,-97.692951
905,3300 MARTIN LUTHER KING/TILLERY,Northeast corner of MARTIN LUTHER KING and TILLERY - Nearside,30.283022,-97.701544
909,2700 MARTIN LUTHER KING/WALNUT,Northeast corner of MARTIN LUTHER KING and WALNUT - Nearside,30.28113,-97.713317
910,2300 MARTIN LUTHER KING/CHESTNUT,Northeast corner of MARTIN LUTHER KING and CHESTNUT - Nearside,30.280536,-97.71714
911,1900 MARTIN LUTHER KING/CHICON,Northeast corner of MARTIN LUTHER KING and CHICON - Nearside,30.279877,-97.721101
912,1700 MARTIN LUTHER KING/LEONA,Northeast corner of MARTIN LUTHER KING and LEONA - Nearside,30.279502,-97.723095
913,1498 MARTIN LUTHER KING/COMAL,Northwest corner of MARTIN LUTHER KING and COMAL - Farside,30.279075,-97.725602
915,1806 SAN JACINTO/MARTIN LUTHER KING,Southwest corner of SAN JACINTO and MARTIN LUTHER KING - Farside,30.279508,-97.736019
916,SAN JACINTO/17TH,Northwest corner of SAN JACINTO and 17TH - Nearside,30.278165,-97.736503
918,SAN JACINTO/15TH,Northwest corner of SAN JACINTO and 15TH - Nearside,30.276411,-97.73718
919,SAN JACINTO/14TH,Northwest corner of SAN JACINTO and 14TH - Nearside,30.275451,-97.737526
920,SAN JACINTO/13TH,Northwest corner of SAN JACINTO and 13TH - Nearside,30.274498,-97.737862
921,SAN JACINTO/12TH,Northwest corner of SAN JACINTO and 12TH - Nearside,30.273386,-97.73828
922,SAN JACINTO/11TH,Northwest corner of SAN JACINTO and 11TH - Nearside,30.272213,-97.738718
924,7TH/SAN JACINTO,Southwest corner of 7TH and SAN JACINTO - Nearside,30.268274,-97.740219
925,7TH/TRINITY,Southwest corner of 7TH and TRINITY - Nearside,30.26798,-97.739148
926,7TH/NECHES,Southwest corner of 7TH and NECHES - Nearside,30.267679,-97.738065
927,7TH/RED RIVER,Southwest corner of 7TH and RED RIVER - Nearside,30.267377,-97.73701
928,IH-35/EAST 7TH,Southwest corner of 7TH and IH-35 - Nearside,30.266895,-97.735299
929,7TH/SAN MARCOS,Southwest corner of 7TH and SAN MARCOS - Nearside,30.265971,-97.732268
930,7TH/WALLER,Southwest corner of 7TH and WALLER - Nearside,30.265271,-97.730247
931,7TH/NAVASOTA,Southwest corner of 7TH and NAVASOTA - Nearside,30.264583,-97.728178
933,7TH/CHALMERS,Southwest corner of 7TH and CHALMERS - Nearside,30.26317,-97.724268
934,CHICON/EAST 7TH,Southwest corner of 7TH and CHICON - Nearside,30.262511,-97.722327
935,7TH/ROBERT T MARTINEZ JR,Southwest corner of 7TH and ROBERT T MARTINEZ JR - Nearside,30.261532,-97.718195
936,2425 7TH/PEDERNALES,Southwest corner of 7TH and PEDERNALES - Nearside,30.260851,-97.713904
937,2621 7TH/CALLES,Southwest corner of 7TH and CALLES - Nearside,30.260533,-97.711831
938,2789 7TH/PLEASANT VALLEY,Southwest corner of 7TH and PLEASANT VALLEY - Nearside,30.260066,-97.709674
939,3223 7TH/ALLEN,Southwest corner of 7TH and ALLEN - Nearside,30.257758,-97.704514
940,3535 7TH/SPRINGDALE,Southwest corner of 7TH and SPRINGDALE - Nearside,30.256025,-97.701819
942,5021 7TH/SHADY,Southwest corner of 7TH and SHADY - Nearside,30.253397,-97.697886
944,618 VARGAS/PONCA,Northwest corner of VARGAS and PONCA - Nearside,30.235787,-97.692514
945,818 VARGAS/FELIX,Northwest corner of VARGAS and FELIX - Nearside,30.233822,-97.693933
946,1100 VARGAS/MONTANA,Southwest corner of VARGAS and MONTANA - Farside,30.231418,-97.695724
947,1220 VARGAS/PORTER,Northwest corner of VARGAS and PORTER - Nearside,30.229654,-97.697029
948,1420 VARGAS/SANTOS,Northwest corner of VARGAS and SANTOS - Nearside,30.227634,-97.698545
949,1900 VARGAS/RIVERSIDE,Northwest corner of VARGAS and RIVERSIDE - Nearside,30.22429,-97.701058
950,6306 RIVERSIDE/MONTOPOLIS,Northeast corner of RIVERSIDE and MONTOPOLIS - Nearside,30.224996,-97.703124
951,6000 RIVERSIDE/CLUBVIEW,Northwest corner of RIVERSIDE and CLUBVIEW - Mid-Block,30.226586,-97.706711
953,1101 GROVE (ACC RIVERSIDE),Southeast corner of GROVE and ACC RIVERSIDE TURNOFF - Nearside,30.235008,-97.704179
954,2007 ANDERSON/BURNET,Southeast corner of ANDERSON and BURNET - Mid-Block,30.354472,-97.727616
956,WOODROW/ANDERSON,Southwest corner of ANDERSON and WOODROW - Nearside,30.35245,-97.7234
958,WOODROW/PRINCETON,Northwest corner of WOODROW and PRINCETON - Nearside,30.34987,-97.72317
960,WOODROW/RICHCREEK,Northwest corner of WOODROW and RICHCREEK - Nearside,30.346046,-97.724829
962,7100 WOODROW/PIEDMONT,Southwest corner of WOODROW and PIEDMONT - Mid-Block,30.342981,-97.725124
963,7000 WOODROW/CULLEN,Northwest corner of WOODROW and CULLEN - Nearside,30.341522,-97.725904
964,6800 WOODROW/CHOQUETTE,Northwest corner of WOODROW and CHOQUETTE - Nearside,30.339208,-97.727376
965,6600 WOODROW/BRENTWOOD,Northwest corner of WOODROW and BRENTWOOD - Nearside,30.337479,-97.728461
966,WOODROW/PAYNE,Northwest corner of WOODROW and PAYNE - Nearside,30.335923,-97.729446
967,WOODROW/ROMERIA,Northwest corner of WOODROW and ROMERIA - Nearside,30.333637,-97.730682
968,5900 WOODROW/KOENIG,Northwest corner of WOODROW and KOENIG - Nearside,30.331024,-97.7316
969,5626 WOODROW/THECKLA,Southwest corner of WOODROW and THECKLA - Farside,30.328866,-97.732957
970,5500 WOODROW/HOUSTON,Northwest corner of WOODROW and HOUSTON - Nearside,30.326452,-97.734479
971,5300 WOODROW/NORTH LOOP,Northwest corner of WOODROW and NORTH LOOP - Nearside,30.324291,-97.735852
972,5200 WOODROW/NORTH,Northwest corner of WOODROW and NORTH - Nearside,30.322571,-97.736955
973,1215 51ST/GROVER,Southwest corner of 51ST and GROVER - Nearside,30.320538,-97.735873
974,1143 49TH/GROVER,Southeast corner of 49TH and GROVER - Mid-Block,30.318547,-97.736463
977,909 45TH/LAMAR,Southeast corner of 45TH and LAMAR - Mid-Block,30.31298,-97.736887
978,507 45TH/GUADALUPE,Southeast corner of 45TH and GUADALUPE - Mid-Block,30.310607,-97.732618
979,301 45TH/AVENUE C,Southwest corner of 45TH and AVENUE C - Nearside,30.309535,-97.730392
980,SPEEDWAY/45TH,Southwest corner of SPEEDWAY and 45TH - Farside,30.30835,-97.728674
981,4300 SPEEDWAY/43RD,Northwest corner of SPEEDWAY and 43RD - Nearside,30.306697,-97.729732
982,4004 SPEEDWAY/40TH,Northwest corner of SPEEDWAY and 40TH - Mid-Block,30.303498,-97.731786
983,3812 SPEEDWAY/38TH HALF,Northwest corner of SPEEDWAY and 38TH HALF - Nearside,30.30138,-97.733132
985,3204 SPEEDWAY/33RD,Southwest corner of SPEEDWAY and 33RD - Mid-Block,30.29713,-97.735816
987,SPEEDWAY/30TH,Northwest corner of SPEEDWAY and 30TH - Nearside,30.293302,-97.736011
989,2600 SPEEDWAY/DEAN KEETON,Northwest corner of SPEEDWAY and DEAN KEETON - Nearside,30.28965,-97.736874
991,2500 GUADALUPE/25TH,Northwest corner of GUADALUPE and 25TH - Nearside,30.28915,-97.741559
993,CESAR CHAVEZ/BRAZOS,Southwest corner of CESAR CHAVEZ and BRAZOS - Nearside,30.262969,-97.743365
995,515 CESAR CHAVEZ/RED RIVER,Southwest corner of CESAR CHAVEZ and RED RIVER - Nearside,30.261712,-97.738932
999,RIVERSIDE/SUMMIT,Southeast corner of RIVERSIDE and SUMMIT - Mid-Block,30.245899,-97.731745
1002,RIVERSIDE/BURTON,Southwest corner of RIVERSIDE and BURTON - Nearside,30.240289,-97.727255
1003,2237 RIVERSIDE/WILLOW CREEK,Northwest corner of RIVERSIDE and WILLOW CREEK - Mid-Block,30.238275,-97.726015
1005,2507 RIVERSIDE/PLEASANT VALLEY,Southwest corner of RIVERSIDE and PLEASANT VALLEY - Nearside,30.233867,-97.72376
1006,2104 PLEASANT VALLEY/WILLOW HILL,Southwest corner of PLEASANT VALLEY and WILLOW HILL - Mid-Block,30.232599,-97.724681
1008,4411 OLTORF/HUNTWICK,Southwest corner of OLTORF and HUNTWICK - Nearside,30.226655,-97.726263
1009,2401 WICKERSHAM/OLTORF,Northeast corner of WICKERSHAM and OLTORF - Mid-Block,30.226039,-97.723488
1010,WICKERSHAM/CROMWELL,Southeast corner of WICKERSHAM and CROMWELL - Nearside,30.227021,-97.721847
1011,2207 WICKERSHAM/SHERINGHAM,Southeast corner of WICKERSHAM and SHERINGHAM - Nearside,30.229237,-97.721378
1012,2001 WICKERSHAM/RIVERSIDE,Southeast corner of WICKERSHAM and RIVERSIDE - Nearside,30.232126,-97.720383
1013,4825 RIVERSIDE/KIRKSEY,Southwest corner of RIVERSIDE and KIRKSEY - Nearside,30.231316,-97.717041
1014,5100 RIVERSIDE/RIVERSIDE FARMS,Southwest corner of RIVERSIDE and RIVERSIDE FARMS - Nearside,30.230355,-97.714648
1015,5401 RIVERSIDE/FARO,Southeast corner of RIVERSIDE and FARO - Mid-Block,30.229169,-97.712324
1016,5500 RIVERSIDE/PENICK,Southeast corner of RIVERSIDE and PENICK - Farside,30.228277,-97.710766
1017,RUIZ LIBRARY,Southwest corner of GROVE and FAIRWAY - Farside,30.229539,-97.706558
1018,RIVERSIDE/FARO,Northwest corner of RIVERSIDE and FARO - Mid-Block,30.229833,-97.712898
1020,4900 RIVERSIDE/CROSSING PLACE,Northwest corner of RIVERSIDE and CROSSING PLACE - Farside,30.23136,-97.71637
1021,4823 RIVERSIDE/CROSSING PLACE,Northwest corner of RIVERSIDE and CROSSING PLACE - Farside,30.231928,-97.717861
1022,2100 WICKERSHAM/RIVERSIDE,Southwest corner of WICKERSHAM and RIVERSIDE - Farside,30.231526,-97.720884
1023,WICKERSHAM/SHERINGHAM,Northwest corner of WICKERSHAM and SHERINGHAM - Nearside,30.229914,-97.721493
1024,2300 WICKERSHAM/CROMWELL,Northwest corner of WICKERSHAM and CROMWELL - Nearside,30.227534,-97.721731
1025,2440 WICKERSHAM/OLTORF,Northwest corner of WICKERSHAM and OLTORF - Nearside,30.226083,-97.723784
1027,2433 PLEASANT VALLEY/OLTORF,Northeast corner of PLEASANT VALLEY and OLTORF - Mid-Block,30.228009,-97.727255
1028,2209 PLEASANT VALLEY/SHERINGHAM,Southeast corner of PLEASANT VALLEY and SHERINGHAM - Nearside,30.231097,-97.725299
1029,2426 RIVERSIDE/PLEASANT VALLEY,Northwest corner of RIVERSIDE and PLEASANT VALLEY - Mid-Block,30.235706,-97.72437
1030,RIVERSIDE/WILLOW CREEK,Northeast corner of RIVERSIDE and WILLOW CREEK - Mid-Block,30.238065,-97.725635
1031,2100 RIVERSIDE/TINNIN FORD,Northeast corner of RIVERSIDE and TINNIN FORD - Nearside,30.24014,-97.72678
1032,RIVERSIDE/TOWN CREEK,Southeast corner of RIVERSIDE and TOWN CREEK - Nearside,30.24114,-97.727591
1033,RIVERSIDE/ARENA,Southeast corner of RIVERSIDE and ARENA - Nearside,30.242868,-97.728889
1034,1600 RIVERSIDE/SUMMIT,Northeast corner of RIVERSIDE and SUMMIT - Nearside,30.246505,-97.731969
1038,400 CESAR CHAVEZ/TRINITY,Northeast corner of CESAR CHAVEZ and TRINITY - Nearside,30.26246,-97.74084
1042,2231 GUADALUPE/WEST MALL UT,Southeast corner of GUADALUPE and WEST MALL UT - Nearside,30.285736,-97.741599
1043,2425 GUADALUPE/25TH,Southeast corner of GUADALUPE and 25TH - Nearside,30.288664,-97.741399
1046,3005 SPEEDWAY/SAN JACINTO,Northeast corner of SPEEDWAY and SAN JACINTO - Mid-Block,30.29347,-97.7356
1049,SPEEDWAY/35TH,Southeast corner of SPEEDWAY and 35TH - Nearside,30.299217,-97.734341
1051,SPEEDWAY/39TH,Southeast corner of SPEEDWAY and 39TH - Nearside,30.301591,-97.732825
1053,4301 SPEEDWAY/43RD,Northeast corner of SPEEDWAY and 43RD - Farside,30.306616,-97.729616
1054,108 45TH STREET/AVENUE D,Northeast corner of 45TH and AVENUE D - Nearside,30.309112,-97.729235
1055,408 45TH STREET/AVENUE A,Northeast corner of 45TH and AVENUE A - Nearside,30.310425,-97.731878
1056,636 45TH/GUADALUPE,Northwest corner of 45TH and GUADALUPE - Farside,30.31125,-97.733468
1057,918 45TH/LAMAR,Northeast corner of 45TH and LAMAR - Nearside,30.313397,-97.737245
1058,4701 SUNSHINE/LAMAR,Northeast corner of SUNSHINE and LAMAR - Mid-Block,30.316285,-97.73582
1059,4801 SUNSHINE (CRISS COLE REHAB),Southeast corner of SUNSHINE and 49TH - Nearside,30.317132,-97.735272
1060,1100 49TH/GROVER,Northeast corner of 49TH and GROVER - Nearside,30.318764,-97.736579
1061,1200 51ST/GROVER,Northwest corner of 51ST and GROVER - Mid-Block,30.320707,-97.735989
1062,5113 WOODROW/NORTH,Southeast corner of WOODROW and NORTH - Nearside,30.322371,-97.736892
1063,5223 WOODROW/NORTH LOOP,Southeast corner of WOODROW and NORTH LOOP - Nearside,30.324061,-97.735824
1064,5413 WOODROW/HOUSTON,Southeast corner of WOODROW and HOUSTON - Nearside,30.326186,-97.734482
1065,5515 WOODROW/HOUSTON,Northeast corner of WOODROW and HOUSTON - Mid-Block,30.327565,-97.733603
1066,5701 WOODROW/THECKLA,Northeast corner of WOODROW and THECKLA - Farside,30.329034,-97.732673
1067,5819 WOODROW/KOENIG,Southeast corner of WOODROW and KOENIG - Nearside,30.330737,-97.73158
1068,WOODROW/ALGUNO,Northeast corner of WOODROW and ALGUNO - Mid-Block,30.332811,-97.730682
1069,WOODROW/ALEGRIA,Northeast corner of WOODROW and ALEGRIA - Mid-Block,30.334573,-97.730128
1070,6523 WOODROW/BRENTWOOD,Southeast corner of WOODROW and BRENTWOOD - Nearside,30.337272,-97.728435
1072,WOODROW/DWYCE,Northeast corner of WOODROW and DWYCE - Mid-Block,30.340094,-97.726645
1074,7115 WOODROW/PIEDMONT,Southeast corner of WOODROW and PIEDMONT - Nearside,30.342849,-97.724984
1075,WOODROW/PASADENA,Southeast corner of WOODROW and PASADENA - Nearside,30.344982,-97.725213
1076,WOODROW/MORROW,Southeast corner of WOODROW and MORROW - Nearside,30.34743,-97.723761
1077,7717 WOODROW/PRINCETON,Northeast corner of WOODROW and PRINCETON - Nearside,30.34989,-97.72302
1078,1700 ANDERSON/WOOTEN PARK,Northwest corner of ANDERSON and WOOTEN PARK - Mid-Block,30.35279,-97.72362
1080,ANDERSON/MULLEN,Northwest corner of ANDERSON and MULLEN - Farside,30.35401,-97.72622
1082,6010 TECHNI CENTER/ED BLUESTEIN,Northwest corner of TECHNI CENTER and ED BLUESTEIN - Mid-Block,30.2766,-97.66973
1083,5600 SAMUEL HUSTON/TANNEHILL,Northeast corner of SAMUEL HUSTON and TANNEHILL - Nearside,30.279327,-97.673725
1084,4000 TANNEHILL/JACKIE ROBINSON,Northwest corner of TANNEHILL and JACKIE ROBINSON - Nearside,30.27639,-97.676033
1085,JACKIE ROBINSON/DELANO,Northeast corner of JACKIE ROBINSON and DELANO - Nearside,30.276588,-97.67835
1086,1200 DELANO/HUDSON,Northwest corner of DELANO and HUDSON - Nearside,30.27344,-97.67808
1087,HUDSON/ELEANOR,Northeast corner of ELEANOR and HUDSON - Farside,30.27398,-97.67936
1088,1307 FORT BRANCH/ELEANOR,Northeast corner of FORT BRANCH and ELEANOR - Mid-Block,30.277068,-97.680092
1089,1420 WEBBERVILLE/FORT BRANCH,Northwest corner of WEBBERVILLE and FORT BRANCH - Farside,30.27989,-97.681063
1090,WEBBERVILLE/RIBBECKE,Northwest corner of WEBBERVILLE and RIBBECKE - Farside,30.279255,-97.683196
1091,12TH/WEBBERVILLE,Northwest corner of 12TH and WEBBERVILLE - Farside,30.278301,-97.685341
1092,4600 12TH/SPRINGDALE,Northeast corner of 12TH and SPRINGDALE - Nearside,30.278941,-97.686682
1093,12TH/COMETA,Northeast corner of 12TH and COMETA - Nearside,30.278639,-97.689538
1094,3522 12TH/E M FRANKLIN,Northeast corner of 12TH and E M FRANKLIN - Nearside,30.277864,-97.694461
1096,3250 12TH/AIRPORT,Northeast corner of 12TH and AIRPORT - Nearside,30.276978,-97.700178
1097,3100 12TH/MCKINLEY,Northeast corner of 12TH and MCKINLEY - Nearside,30.276654,-97.702258
1098,12TH/HARVEY,Northeast corner of 12TH and HARVEY - Nearside,30.276346,-97.70424
1099,2900 12TH/ALEXANDER,Northeast corner of 12TH and ALEXANDER - Nearside,30.275723,-97.708093
1100,2730 12TH/NEW YORK,Northeast corner of 12TH and NEW YORK - Mid-Block,30.275351,-97.710464
1101,12TH/CEDAR,Northwest corner of 12TH and CEDAR - Mid-Block,30.274879,-97.713399
1102,2204 12TH/CHESTNUT,Northwest corner of 12TH and CHESTNUT - Mid-Block,30.27439,-97.716486
1103,2000 12TH/POQUITO,Northeast corner of 12TH and POQUITO - Nearside,30.274004,-97.718851
1104,1900 12TH/CHICON,Northeast corner of 12TH and CHICON - Nearside,30.273852,-97.719761
1105,1700 12TH/LEONA,Northeast corner of 12TH and LEONA - Nearside,30.27352,-97.721901
1106,1400 12TH/ANGELINA,Northeast corner of 12TH and ANGELINA - Nearside,30.273059,-97.7249
1107,1220 12TH/SAN BERNARD,Northwest corner of 12TH and SAN BERNARD - Farside,30.272727,-97.726844
1108,12TH/WALLER,Northwest corner of 12TH and WALLER - Farside,30.272359,-97.729222
1109,12TH/IH-35,Northeast corner of 12TH and BRANCH - Nearside,30.272079,-97.730925
1113,12TH/BRANCH,Southwest corner of 12TH and BRANCH - Nearside,30.27191,-97.73128
1114,12TH/NAVASOTA,Southwest corner of 12TH and NAVASOTA - Nearside,30.272429,-97.727843
1115,1301 12TH/SAN BERNARD,Southeast corner of 12TH and SAN BERNARD - Farside,30.27271,-97.72615
1118,1819 12TH/CHICON,Southwest corner of 12TH and CHICON - Nearside,30.273695,-97.720001
1119,1919 12TH/POQUITO,Southwest corner of 12TH and POQUITO - Nearside,30.273837,-97.718965
1121,2601 12TH/CEDAR,Southeast corner of 12TH and CEDAR - Farside,30.274815,-97.712846
1122,2733 12TH/NEW YORK,Southeast corner of 12TH and NEW YORK - Mid-Block,30.275203,-97.710441
1123,2863 12TH/ALEXANDER,Southwest corner of 12TH and ALEXANDER - Nearside,30.275533,-97.708349
1124,2917 12TH/HARGRAVE,Southeast corner of 12TH and HARGRAVE - Mid-Block,30.275868,-97.706343
1125,3021 12TH/MCKINLEY,Southwest corner of 12TH and MCKINLEY - Nearside,30.276474,-97.702363
1126,3245 12TH/AIRPORT,Southwest corner of 12TH and AIRPORT - Nearside,30.276731,-97.700547
1127,3403 12TH/GREENWOOD,Southeast corner of 12TH and GREENWOOD - Farside,30.277301,-97.697085
1128,3525 12TH/E M FRANKLIN,Southwest corner of 12TH and E M FRANKLIN - Nearside,30.277722,-97.694402
1130,WEBBERVILLE/12TH,Northeast corner of WEBBERVILLE and 12TH - Farside,30.278282,-97.684544
1131,1401 WEBBERVILLE/RIBBECKE,Southwest corner of WEBBERVILLE and RIBBECKE - Nearside,30.279406,-97.682614
1132,1419 WEBBERVILLE/FORT BRANCH,Southwest corner of WEBBERVILLE and FORT BRANCH - Nearside,30.279745,-97.681005
1133,1302 FORT BRANCH/ELEANOR,Northwest corner of FORT BRANCH and ELEANOR - Nearside,30.27693,-97.680222
1134,ELEANOR/HUDSON,Southeast corner of HUDSON and ELEANOR - Farside,30.273744,-97.679074
1135,1201 DELANO/HUDSON,Northeast corner of DELANO and HUDSON - Farside,30.273423,-97.677929
1136,DELANO/JACKIE ROBINSON,Southeast corner of DELANO and JACKIE ROBINSON - Nearside,30.276242,-97.67895
1137,3811 TANNEHILL/JACKIE ROBINSON,Northeast corner of TANNEHILL and JACKIE ROBINSON - Farside,30.276584,-97.675697
1138,4021 TANNEHILL/SAMUEL HUSTON,Southeast corner of TANNEHILL and SAMUEL HUSTON - Nearside,30.279238,-97.673933
1140,ABERDEEN/RUNDBERG,Northwest corner of ABERDEEN and RUNDBERG - Nearside,30.352932,-97.678803
1141,1200 RUNDBERG/TEASDALE,Northeast corner of RUNDBERG and TEASDALE - Nearside,30.354111,-97.681289
1142,RUNDBERG/HANSFORD,Northeast corner of RUNDBERG and HANSFORD - Nearside,30.35567,-97.683685
1143,838 RUNDBERG/MIDDLE FISKVILLE,Northeast corner of RUNDBERG and MIDDLE FISKVILLE - Nearside,30.357219,-97.685998
1148,GEORGIAN/HOME PL.,Northwest corner of GEORGIAN and HOME - Nearside,30.355832,-97.696474
1149,GEORGIAN/ELLIOTT,Northwest corner of GEORGIAN and ELLIOTT - Nearside,30.353285,-97.699037
1150,GEORGIAN/JENNIFER,Northwest corner of GEORGIAN and JENNIFER - Nearside,30.349742,-97.702028
1151,GEORGIAN/POWELL,Northwest corner of GEORGIAN and POWELL - Nearside,30.347697,-97.703234
1152,8000 GEORGIAN/ANDERSON,Northwest corner of GEORGIAN and ANDERSON - Nearside,30.344886,-97.704661
1153,7700 NORTHCREST/ANDERSON,Southwest corner of NORTHCREST and ANDERSON - Mid-Block,30.3434,-97.705844
1154,7600 NORTHCREST/PRAIRIE DELL,Northwest corner of NORTHCREST and PRAIRIE DELL - Nearside,30.340663,-97.70858
1156,CRESTLAND/MEADOWVIEW,Northeast corner of CRESTLAND and MEADOWVIEW - Nearside,30.339671,-97.711739
1157,7414 GUADALUPE/CRESTLAND,Southwest corner of GUADALUPE and CRESTLAND - Mid-Block,30.339915,-97.713138
1158,7106 GUADALUPE/ST JOHNS,Southwest corner of GUADALUPE and ST JOHNS - Farside,30.337324,-97.714833
1159,GUADALUPE/SWANEE,Northwest corner of GUADALUPE and SWANEE - Nearside,30.335725,-97.715882
